Jar1,Jar1_Colors,Jar2,Jar2_Colors,Jar3_right_or_left,Jar3_text_position_X,Jar3_text_position_Y,Jar3_position_X,Jar3_position_Y,Jar3,Jar3_Colors,same_or_different,Change_Detection_Key,task,green_value,orange_value,purple_value,n,key_resp_break.keys_raw,key_resp_break.rt_mean,key_resp_break.rt_raw,key_resp_break.rt_std,key_resp_trials.corr_mean,key_resp_trials.corr_raw,key_resp_trials.corr_std,key_resp_trials.keys_raw,key_resp_trials.rt_mean,key_resp_trials.rt_raw,key_resp_trials.rt_std,key_resp_trials_JarSelection.corr_mean,key_resp_trials_JarSelection.corr_raw,key_resp_trials_JarSelection.corr_std,key_resp_trials_JarSelection.keys_raw,key_resp_trials_JarSelection.rt_mean,key_resp_trials_JarSelection.rt_raw,key_resp_trials_JarSelection.rt_std,order
./Stimuli/marblejar_28points5.jpg,"['darkorange', 'purple', 'darkorange', 'darkorange', 'green', 'darkorange', 'darkorange', 'darkorange', 'green']",./Stimuli/marblejar_28points15.jpg,"['darkorange', 'darkorange', 'green', 'purple', 'green', 'purple', 'darkorange', 'green', 'darkorange']",right,-0.25,0,0.5,0,./Stimuli/marblejar_28points15.jpg,"['darkorange', 'darkorange', 'green', 'purple', 'green', 'purple', 'darkorange', 'green', 'darkorange']",same,f,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',0.8345746397972107,0.8345746397972107,0.0,6.0
./Stimuli/marblejar_28points6.jpg,"['green', 'green', 'purple', 'purple', 'darkorange', 'green', 'darkorange', 'darkorange', 'darkorange']",./Stimuli/marblejar_28points16.jpg,"['purple', 'green', 'green', 'green', 'darkorange', 'darkorange', 'purple', 'purple', 'green']",right,-0.25,0,0.5,0,./Stimuli/marblejar_28points26.jpg,"['green', 'purple', 'green', 'darkorange', 'darkorange', 'green', 'darkorange', 'purple', 'darkorange']",different,j,task_ChangeDetection,4,3,2,1.0,,,,,0.0,0.0,0.0,'f',0.6196001172065735,0.6196001172065735,0.0,0.0,0.0,0.0,,,,,192.0
./Stimuli/marblejar_28points7.jpg,"['purple', 'purple', 'purple', 'green', 'darkorange', 'green', 'green', 'darkorange', 'green']",./Stimuli/marblejar_28points17.jpg,"['green', 'purple', 'purple', 'darkorange', 'darkorange', 'green', 'darkorange', 'green', 'darkorange']",left,0.25,0,-0.5,0,./Stimuli/marblejar_28points27.jpg,"['purple', 'darkorange', 'green', 'purple', 'darkorange', 'green', 'purple', 'green', 'green']",different,j,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',0.5045318603515625,0.5045318603515625,0.0,97.0
./Stimuli/marblejar_28points8.jpg,"['green', 'darkorange', 'darkorange', 'purple', 'darkorange', 'darkorange', 'green', 'green', 'purple']",./Stimuli/marblejar_28points18.jpg,"['purple', 'green', 'purple', 'green', 'darkorange', 'green', 'purple', 'darkorange', 'green']",left,0.25,0,-0.5,0,./Stimuli/marblejar_28points28.jpg,"['darkorange', 'darkorange', 'darkorange', 'green', 'green', 'green', 'purple', 'purple', 'darkorange']",different,j,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'j',0.4636947512626648,0.4636947512626648,0.0,0.0,0.0,0.0,,,,,129.0
./Stimuli/marblejar_28points9.jpg,"['purple', 'darkorange', 'green', 'green', 'purple', 'darkorange', 'green', 'green', 'purple']",./Stimuli/marblejar_28points19.jpg,"['darkorange', 'darkorange', 'green', 'darkorange', 'darkorange', 'darkorange', 'purple', 'green', 'darkorange']",left,0.25,0,-0.5,0,./Stimuli/marblejar_28points9.jpg,"['purple', 'darkorange', 'green', 'green', 'purple', 'darkorange', 'green', 'green', 'purple']",same,f,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',0.6270966529846191,0.6270966529846191,0.0,229.0
./Stimuli/marblejar_27points0.jpg,"['green', 'darkorange', 'darkorange', 'purple', 'darkorange', 'darkorange', 'purple', 'darkorange', 'green']",./Stimuli/marblejar_27points10.jpg,"['purple', 'darkorange', 'darkorange', 'green', 'darkorange', 'purple', 'green', 'green', 'purple']",left,0.25,0,-0.5,0,./Stimuli/marblejar_27points0.jpg,"['green', 'darkorange', 'darkorange', 'purple', 'darkorange', 'darkorange', 'purple', 'darkorange', 'green']",same,f,task_ChangeDetection,4,3,2,1.0,,,,,0.0,0.0,0.0,'j',0.7036590576171875,0.7036590576171875,0.0,0.0,0.0,0.0,,,,,266.0
./Stimuli/marblejar_27points1.jpg,"['green', 'green', 'green', 'darkorange', 'darkorange', 'purple', 'darkorange', 'purple', 'purple']",./Stimuli/marblejar_27points11.jpg,"['darkorange', 'darkorange', 'darkorange', 'darkorange', 'darkorange', 'green', 'purple', 'green', 'purple']",right,-0.25,0,0.5,0,./Stimuli/marblejar_27points11.jpg,"['darkorange', 'darkorange', 'darkorange', 'darkorange', 'darkorange', 'green', 'purple', 'green', 'purple']",same,f,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'j',0.6337403059005737,0.6337403059005737,0.0,28.0
./Stimuli/marblejar_27points2.jpg,"['darkorange', 'purple', 'darkorange', 'darkorange', 'green', 'purple', 'darkorange', 'darkorange', 'green']",./Stimuli/marblejar_27points12.jpg,"['darkorange', 'darkorange', 'purple', 'darkorange', 'darkorange', 'green', 'darkorange', 'darkorange', 'darkorange']",right,-0.25,0,0.5,0,./Stimuli/marblejar_27points12.jpg,"['darkorange', 'darkorange', 'purple', 'darkorange', 'darkorange', 'green', 'darkorange', 'darkorange', 'darkorange']",same,f,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'f',0.841587245464325,0.841587245464325,0.0,0.0,0.0,0.0,,,,,188.0
./Stimuli/marblejar_27points3.jpg,"['purple', 'green', 'purple', 'darkorange', 'purple', 'darkorange', 'darkorange', 'green', 'green']",./Stimuli/marblejar_27points13.jpg,"['green', 'purple', 'purple', 'darkorange', 'darkorange', 'green', 'darkorange', 'darkorange', 'darkorange']",right,-0.25,0,0.5,0,./Stimuli/marblejar_27points23.jpg,"['green', 'darkorange', 'purple', 'green', 'green', 'purple', 'purple', 'darkorange', 'darkorange']",different,j,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'j',0.7369619011878967,0.7369619011878967,0.0,208.0
./Stimuli/marblejar_27points4.jpg,"['darkorange', 'green', 'purple', 'darkorange', 'purple', 'darkorange', 'green', 'purple', 'green']",./Stimuli/marblejar_27points14.jpg,"['darkorange', 'purple', 'green', 'green', 'purple', 'green', 'purple', 'purple', 'green']",right,-0.25,0,0.5,0,./Stimuli/marblejar_27points24.jpg,"['green', 'purple', 'purple', 'purple', 'green', 'purple', 'green', 'darkorange', 'green']",different,j,task_ChangeDetection,4,3,2,1.0,,,,,0.0,0.0,0.0,'f',1.1641596555709839,1.1641596555709839,0.0,0.0,0.0,0.0,,,,,109.0
./Stimuli/marblejar_27points5.jpg,"['green', 'darkorange', 'darkorange', 'green', 'purple', 'darkorange', 'purple', 'darkorange', 'darkorange']",./Stimuli/marblejar_27points15.jpg,"['darkorange', 'purple', 'green', 'purple', 'green', 'darkorange', 'purple', 'green', 'darkorange']",left,0.25,0,-0.5,0,./Stimuli/marblejar_27points25.jpg,"['purple', 'darkorange', 'darkorange', 'darkorange', 'darkorange', 'purple', 'darkorange', 'green', 'green']",different,j,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'j',0.719521701335907,0.719521701335907,0.0,222.0
./Stimuli/marblejar_27points6.jpg,"['green', 'darkorange', 'darkorange', 'green', 'darkorange', 'darkorange', 'purple', 'darkorange', 'purple']",./Stimuli/marblejar_27points16.jpg,"['darkorange', 'purple', 'darkorange', 'purple', 'green', 'darkorange', 'green', 'purple', 'green']",left,0.25,0,-0.5,0,./Stimuli/marblejar_27points6.jpg,"['green', 'darkorange', 'darkorange', 'green', 'darkorange', 'darkorange', 'purple', 'darkorange', 'purple']",same,f,task_ChangeDetection,4,3,2,1.0,,,,,0.0,0.0,0.0,'j',0.9712958335876465,0.9712958335876465,0.0,0.0,0.0,0.0,,,,,83.0
./Stimuli/marblejar_27points7.jpg,"['green', 'darkorange', 'purple', 'darkorange', 'green', 'darkorange', 'purple', 'green', 'purple']",./Stimuli/marblejar_27points17.jpg,"['green', 'darkorange', 'purple', 'darkorange', 'darkorange', 'darkorange', 'purple', 'green', 'darkorange']",left,0.25,0,-0.5,0,./Stimuli/marblejar_27points7.jpg,"['green', 'darkorange', 'purple', 'darkorange', 'green', 'darkorange', 'purple', 'green', 'purple']",same,f,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',0.5967854857444763,0.5967854857444763,0.0,11.0
./Stimuli/marblejar_27points8.jpg,"['purple', 'green', 'darkorange', 'purple', 'purple', 'green', 'darkorange', 'darkorange', 'green']",./Stimuli/marblejar_27points18.jpg,"['purple', 'darkorange', 'purple', 'purple', 'green', 'green', 'darkorange', 'darkorange', 'green']",left,0.25,0,-0.5,0,./Stimuli/marblejar_27points8.jpg,"['purple', 'green', 'darkorange', 'purple', 'purple', 'green', 'darkorange', 'darkorange', 'green']",same,f,task_ChangeDetection,4,3,2,1.0,,,,,0.0,0.0,0.0,'j',0.3327515721321106,0.3327515721321106,0.0,0.0,0.0,0.0,,,,,139.0
./Stimuli/marblejar_27points9.jpg,"['green', 'purple', 'darkorange', 'purple', 'darkorange', 'green', 'darkorange', 'darkorange', 'darkorange']",./Stimuli/marblejar_27points19.jpg,"['darkorange', 'darkorange', 'green', 'purple', 'darkorange', 'darkorange', 'darkorange', 'green', 'purple']",right,-0.25,0,0.5,0,./Stimuli/marblejar_27points19.jpg,"['darkorange', 'darkorange', 'green', 'purple', 'darkorange', 'darkorange', 'darkorange', 'green', 'purple']",same,f,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',0.5959680676460266,0.5959680676460266,0.0,218.0
./Stimuli/marblejar_26points0.jpg,"['purple', 'darkorange', 'darkorange', 'purple', 'darkorange', 'green', 'green', 'purple', 'darkorange']",./Stimuli/marblejar_26points10.jpg,"['green', 'darkorange', 'darkorange', 'purple', 'darkorange', 'darkorange', 'darkorange', 'purple', 'darkorange']",right,-0.25,0,0.5,0,./Stimuli/marblejar_26points20.jpg,"['darkorange', 'purple', 'green', 'darkorange', 'green', 'purple', 'purple', 'purple', 'green']",different,j,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'j',1.4109892845153809,1.4109892845153809,0.0,0.0,0.0,0.0,,,,,215.0
./Stimuli/marblejar_26points1.jpg,"['purple', 'darkorange', 'darkorange', 'purple', 'darkorange', 'green', 'green', 'darkorange', 'purple']",./Stimuli/marblejar_26points11.jpg,"['green', 'purple', 'darkorange', 'darkorange', 'purple', 'darkorange', 'darkorange', 'green', 'purple']",right,-0.25,0,0.5,0,./Stimuli/marblejar_26points21.jpg,"['darkorange', 'purple', 'green', 'purple', 'purple', 'darkorange', 'green', 'purple', 'green']",different,j,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',0.8755387663841248,0.8755387663841248,0.0,22.0
./Stimuli/marblejar_26points2.jpg,"['darkorange', 'darkorange', 'darkorange', 'purple', 'purple', 'green', 'purple', 'darkorange', 'green']",./Stimuli/marblejar_26points12.jpg,"['green', 'purple', 'purple', 'purple', 'green', 'green', 'darkorange', 'darkorange', 'purple']",right,-0.25,0,0.5,0,./Stimuli/marblejar_26points12.jpg,"['green', 'purple', 'purple', 'purple', 'green', 'green', 'darkorange', 'darkorange', 'purple']",same,f,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'f',0.8065199851989746,0.8065199851989746,0.0,0.0,0.0,0.0,,,,,228.0
./Stimuli/marblejar_26points3.jpg,"['darkorange', 'purple', 'green', 'purple', 'green', 'darkorange', 'darkorange', 'darkorange', 'purple']",./Stimuli/marblejar_26points13.jpg,"['purple', 'green', 'darkorange', 'darkorange', 'purple', 'green', 'purple', 'purple', 'green']",left,0.25,0,-0.5,0,./Stimuli/marblejar_26points23.jpg,"['darkorange', 'purple', 'green', 'green', 'darkorange', 'darkorange', 'darkorange', 'purple', 'purple']",different,j,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'j',0.7072209119796753,0.7072209119796753,0.0,20.0
./Stimuli/marblejar_26points4.jpg,"['darkorange', 'darkorange', 'darkorange', 'purple', 'green', 'darkorange', 'green', 'purple', 'purple']",./Stimuli/marblejar_26points14.jpg,"['darkorange', 'darkorange', 'green', 'darkorange', 'purple', 'darkorange', 'green', 'purple', 'purple']",left,0.25,0,-0.5,0,./Stimuli/marblejar_26points24.jpg,"['purple', 'darkorange', 'darkorange', 'purple', 'darkorange', 'darkorange', 'green', 'purple', 'green']",different,j,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'j',1.0256717205047607,1.0256717205047607,0.0,0.0,0.0,0.0,,,,,268.0
./Stimuli/marblejar_26points5.jpg,"['purple', 'purple', 'darkorange', 'darkorange', 'green', 'purple', 'green', 'darkorange', 'darkorange']",./Stimuli/marblejar_26points15.jpg,"['purple', 'darkorange', 'darkorange', 'purple', 'purple', 'green', 'darkorange', 'darkorange', 'green']",left,0.25,0,-0.5,0,./Stimuli/marblejar_26points25.jpg,"['green', 'purple', 'darkorange', 'purple', 'green', 'green', 'darkorange', 'purple', 'purple']",different,j,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',0.5366705656051636,0.5366705656051636,0.0,276.0
./Stimuli/marblejar_26points6.jpg,"['darkorange', 'darkorange', 'purple', 'green', 'darkorange', 'purple', 'darkorange', 'darkorange', 'darkorange']",./Stimuli/marblejar_26points16.jpg,"['darkorange', 'green', 'purple', 'green', 'darkorange', 'darkorange', 'purple', 'purple', 'darkorange']",left,0.25,0,-0.5,0,./Stimuli/marblejar_26points26.jpg,"['purple', 'darkorange', 'purple', 'green', 'green', 'purple', 'green', 'purple', 'darkorange']",different,j,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'j',0.4652865529060364,0.4652865529060364,0.0,0.0,0.0,0.0,,,,,278.0
./Stimuli/marblejar_26points7.jpg,"['darkorange', 'purple', 'green', 'purple', 'purple', 'purple', 'green', 'green', 'darkorange']",./Stimuli/marblejar_26points17.jpg,"['purple', 'green', 'darkorange', 'purple', 'darkorange', 'purple', 'darkorange', 'green', 'darkorange']",right,-0.25,0,0.5,0,./Stimuli/marblejar_26points17.jpg,"['purple', 'green', 'darkorange', 'purple', 'darkorange', 'purple', 'darkorange', 'green', 'darkorange']",same,f,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'j',1.1514860391616821,1.1514860391616821,0.0,91.0
./Stimuli/marblejar_26points8.jpg,"['darkorange', 'green', 'purple', 'darkorange', 'purple', 'darkorange', 'darkorange', 'purple', 'green']",./Stimuli/marblejar_26points18.jpg,"['darkorange', 'purple', 'purple', 'green', 'green', 'darkorange', 'purple', 'darkorange', 'darkorange']",right,-0.25,0,0.5,0,./Stimuli/marblejar_26points28.jpg,"['purple', 'darkorange', 'green', 'purple', 'darkorange', 'darkorange', 'purple', 'darkorange', 'green']",different,j,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'j',1.143777847290039,1.143777847290039,0.0,0.0,0.0,0.0,,,,,131.0
./Stimuli/marblejar_26points9.jpg,"['darkorange', 'darkorange', 'darkorange', 'purple', 'purple', 'darkorange', 'green', 'green', 'purple']",./Stimuli/marblejar_26points19.jpg,"['darkorange', 'purple', 'darkorange', 'darkorange', 'darkorange', 'purple', 'darkorange', 'green', 'darkorange']",right,-0.25,0,0.5,0,./Stimuli/marblejar_26points29.jpg,"['darkorange', 'green', 'darkorange', 'purple', 'green', 'purple', 'purple', 'darkorange', 'darkorange']",different,j,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',0.6566539406776428,0.6566539406776428,0.0,64.0
./Stimuli/marblejar_25points0.jpg,"['purple', 'purple', 'green', 'purple', 'darkorange', 'purple', 'green', 'darkorange', 'darkorange']",./Stimuli/marblejar_25points10.jpg,"['green', 'purple', 'darkorange', 'purple', 'purple', 'darkorange', 'darkorange', 'darkorange', 'darkorange']",right,-0.25,0,0.5,0,./Stimuli/marblejar_25points10.jpg,"['green', 'purple', 'darkorange', 'purple', 'purple', 'darkorange', 'darkorange', 'darkorange', 'darkorange']",same,f,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'f',0.848890483379364,0.848890483379364,0.0,0.0,0.0,0.0,,,,,205.0
./Stimuli/marblejar_25points1.jpg,"['purple', 'darkorange', 'darkorange', 'purple', 'purple', 'darkorange', 'purple', 'green', 'green']",./Stimuli/marblejar_25points11.jpg,"['darkorange', 'purple', 'darkorange', 'purple', 'purple', 'darkorange', 'darkorange', 'darkorange', 'green']",left,0.25,0,-0.5,0,./Stimuli/marblejar_25points21.jpg,"['purple', 'darkorange', 'green', 'darkorange', 'purple', 'darkorange', 'purple', 'darkorange', 'darkorange']",different,j,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'j',1.2349770069122314,1.2349770069122314,0.0,283.0
./Stimuli/marblejar_25points2.jpg,"['darkorange', 'purple', 'green', 'purple', 'darkorange', 'darkorange', 'darkorange', 'darkorange', 'purple']",./Stimuli/marblejar_25points12.jpg,"['green', 'purple', 'purple', 'darkorange', 'green', 'darkorange', 'purple', 'darkorange', 'purple']",left,0.25,0,-0.5,0,./Stimuli/marblejar_25points22.jpg,"['purple', 'darkorange', 'green', 'green', 'darkorange', 'darkorange', 'purple', 'purple', 'purple']",different,j,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'j',0.21548329293727875,0.21548329293727875,0.0,0.0,0.0,0.0,,,,,75.0
./Stimuli/marblejar_25points3.jpg,"['green', 'purple', 'darkorange', 'purple', 'darkorange', 'green', 'purple', 'purple', 'darkorange']",./Stimuli/marblejar_25points13.jpg,"['darkorange', 'purple', 'green', 'darkorange', 'purple', 'green', 'purple', 'purple', 'darkorange']",left,0.25,0,-0.5,0,./Stimuli/marblejar_25points3.jpg,"['green', 'purple', 'darkorange', 'purple', 'darkorange', 'green', 'purple', 'purple', 'darkorange']",same,f,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',0.49643027782440186,0.49643027782440186,0.0,267.0
./Stimuli/marblejar_25points4.jpg,"['purple', 'purple', 'green', 'green', 'purple', 'darkorange', 'darkorange', 'purple', 'darkorange']",./Stimuli/marblejar_25points14.jpg,"['darkorange', 'purple', 'darkorange', 'purple', 'darkorange', 'green', 'darkorange', 'purple', 'darkorange']",left,0.25,0,-0.5,0,./Stimuli/marblejar_25points24.jpg,"['purple', 'darkorange', 'darkorange', 'darkorange', 'darkorange', 'darkorange', 'darkorange', 'darkorange', 'purple']",different,j,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'j',0.716839611530304,0.716839611530304,0.0,0.0,0.0,0.0,,,,,50.0
./Stimuli/marblejar_25points5.jpg,"['darkorange', 'purple', 'darkorange', 'purple', 'darkorange', 'purple', 'darkorange', 'green', 'darkorange']",./Stimuli/marblejar_25points15.jpg,"['green', 'purple', 'purple', 'purple', 'darkorange', 'darkorange', 'purple', 'green', 'darkorange']",right,-0.25,0,0.5,0,./Stimuli/marblejar_25points15.jpg,"['green', 'purple', 'purple', 'purple', 'darkorange', 'darkorange', 'purple', 'green', 'darkorange']",same,f,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'j',0.8589989542961121,0.8589989542961121,0.0,74.0
./Stimuli/marblejar_25points6.jpg,"['darkorange', 'darkorange', 'purple', 'purple', 'darkorange', 'green', 'purple', 'purple', 'green']",./Stimuli/marblejar_25points16.jpg,"['purple', 'purple', 'green', 'green', 'darkorange', 'purple', 'darkorange', 'darkorange', 'purple']",right,-0.25,0,0.5,0,./Stimuli/marblejar_25points26.jpg,"['darkorange', 'darkorange', 'darkorange', 'darkorange', 'darkorange', 'purple', 'purple', 'darkorange', 'darkorange']",different,j,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'j',0.4688859283924103,0.4688859283924103,0.0,0.0,0.0,0.0,,,,,127.0
